Id,AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,BZ,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DV,DY,EB,EE,EG,EH,EJ,EL,EP,EU,FC,FD ,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,Class
13c79963c34c,0.380297,2858.76052,85.200147,11.003641,9.087852,6.794853,0.1080975,7.34183,8.050574,4703.64109,20.1267,241.733214,228.950845,1165.872162,1247.57906,110.01627,0.71105832,77.805392,30.3507005,0.023482,1.050225,0.704325,40.5241705,1.776474,41.621904,112.20572,554.033505,0.23868,0.308829,172.982925,118.56312,23.993184,0.717288,1.74307,16.849492,13.213626,1.918756,1212.058288,0.255528,B,109.125159,166.4758745,41.517204,15.22248,6.5307,9943.717431,11.715125,6.338081255,0.928,0.365742,8.79039,122.5783755,7081.000803,36.778364,53.842248,0.239884615,0
1a954a747373,0.4166175,4663.5215,214.659432,63.971632,22.281756,5.085066,0.047502,12.16286,7.231812,4420.84303,18.7143,227.032362,143.73869,1312.93545,257.432377,185.042403,0.50945328,23.3876,17.625636,0.032437,3.99722,0.76905,41.578988,1.0951245,37.15512,52.69816,210.84877,0.23868,0.322494,149.383905,91.69742,23.187952,0.0055176,2.30251,23.798616,10.644408,4.369604,2130.036325,0.003042,A,109.125159,113.804782,3.828384,37.636368,0.29685,13471.54359,3.58345,0.173229,1.65822,0.372515,16.027346,87.871798,23639.94785,22.928802,117.571264,21.978,0
7530ec447c5d,0.264926,2384.14044,85.200147,26.522708,15.663828,6.121569,0.025578,12.969516,7.997864,2252.66065,23.3046,238.134303,197.84454,51.216883,257.432377,272.926745,0.86576886,78.312784,11.580128,0.022288,1.330285,0.403425,39.033478,1.555794,39.845384,78.98904,83.293735,0.23868,0.379887,201.05853,107.3462,14.760312,0.0055176,2.50194,13.705092,11.174508,0.342635,1994.196675,0.003042,A,109.125159,119.681328,385.97808,28.457184,0.29685,14990.3407,9.735958,0.173229,1.36822,0.06773,22.520142,693.252567,22495.51262,21.481333,16.967484,21.978,0
bbbb36522060,0.209377,5555.17534,98.220102,22.23646,8.138688,3.773934,0.055419,3.396778,1.2299,4822.85988,20.4798,234.463329,8.661625,1061.266805,257.432377,59.456579,0.77400864,79.422704,8.8994865,0.035024,1.050225,0.70155,34.727033,1.235808,7.03064,39.84954,594.29887,0.23868,0.347091,60.23247,87.8846,21.509248,1.807014,1.74307,54.766464,4.926396,8.255488,1979.920438,0.200772,B,15.36249,99.8317645,3.828384,41.2692,4.019349,7005.226622,8.115136,7.879943667,0.77343,0.06773,25.189816,217.771351,2221.895772,25.046051,25.81002,0.074816794,0
e7bedc8fb9a5,0.666588,2574.12012,101.651448,24.71406,14.216484,8.354037,0.105357,9.654664,1.2299,4952.1221,22.2453,266.094747,44.714825,1015.191572,257.432377,84.823739,0.56982402,84.837528,11.5390745,0.022686,1.26027,0.7236,34.538735,1.688202,36.678836,40.47228,636.932525,0.23868,0.377154,253.8155925,115.4658,28.326424,0.0055176,1.74307,10.776308,13.683648,4.31317,259.129225,0.003042,A,109.125159,113.9021065,2302.71474,24.527328,0.29685,10958.84523,14.3338,0.173229,1.47755,0.06773,28.845502,1497.351958,14473.78033,25.261869,164.309648,21.978,0
58dcdd9d6e89,0.354659,2587.64913,85.200147,16.231377,12.50694,5.448285,0.025578,9.226128,6.60632,5266.91212,24.717,201.204135,55.452635,386.7518885,257.432377,44.989945,0.82637748,72.343,14.96172,0.030646,1.202985,0.5469,40.9147145,1.528209,34.973156,57.91676,246.510605,0.23868,0.429081,201.45762,107.95888,27.166344,3.062268,1.74307,19.724372,12.026202,2.398445,1911.76865,0.298116,B,38.493312,121.33121,133.719984,36.453984,6.702873,8357.437774,9.824166,11.52091799,1.62748,0.06773,20.436494,285.201273,6939.427545,25.52606,99.559548,0.065554054,0
d061b54c6650,0.329021,2561.59904,85.200147,24.045108,8.138688,3.711921,0.025578,10.631474,1.2299,4371.51277,22.2453,131.332698,11.65477,783.9594735,257.432377,29.273335,0.65204928,80.70704,2.393267,0.022288,1.050225,0.624075,30.532172,0.932373,7.03064,50.23242,357.78919,0.23868,0.32796,88.526445,82.20936,18.677288,8.421237,1.74307,21.871548,4.926396,3.031312,1226.72615,1.356732,B,18.373212,78.526968,3.828384,44.547888,12.794235,2450.987517,9.846218,8.013052379,0.69977,0.06773,17.25521,72.611063,3086.887077,31.944785,47.67202,0.108486487,0
2d5d2874b058,0.230742,1909.99831,85.200147,12.82158,8.138688,4.172589,0.0752115,6.465852,8.338722,5931.01695,20.1267,215.430219,18.36525,158.9042055,526.0421605,58.951074,0.40986864,65.065096,4.13576,0.020696,1.597615,0.434175,41.404638,1.373733,7.03064,35.34292,297.770335,0.23868,0.379887,131.3928525,91.90412,28.510672,0.006897,1.74307,29.0857,4.926396,1.503563,1342.517613,0.006084,B,109.125159,148.8740435,3.828384,46.370016,0.528393,11242.91273,9.559542,2.11197,1.59558,0.06773,21.06903,72.611063,22920.07493,39.435158,35.015208,0.594,0
e76aa8f0f2e7,0.572582,5699.02377,85.200147,31.573915,8.138688,5.776068,0.025578,9.57904,29.844402,4027.27161,21.8922,304.686603,344.644105,999.5942255,1704.14806,19.66874,0.48567096,99.226848,11.987622,0.027064,1.050225,0.567375,33.2572625,1.417869,34.893576,41.5354,194.115515,0.23868,0.371688,138.1623225,110.82512,21.891392,2.89674,1.74307,4.523444,13.549356,1.354416,1330.166363,0.139932,B,68.877666,114.9356,38.800368,29.165472,6.382275,4900.477834,14.289696,22.73018716,28.1097,0.074503,38.92887,72.611063,5181.904044,36.287192,38.700884,0.032528572,1
19e4c52ea251,0.2927005,4199.75391,89.406594,10.545285,8.138688,4.048563,0.025578,10.300619,1.2299,6652.422065,21.5391,215.239464,44.735665,626.97885,257.432377,41.377882,0.63683496,61.87804,7.7530295,0.034427,1.20935,0.745275,29.552325,1.230291,21.553852,38.80582,302.0656325,0.23868,0.4085835,98.353095,95.59186,22.908168,0.0055176,1.74307,73.280242,7.68645,1.5902295,1288.069688,0.003042,A,109.125159,105.3282815,72.941856,34.277712,0.29685,7338.952502,9.6339675,0.173229,1.73217,0.06773,18.357497,152.337913,1831.028571,34.8155365,41.93003,21.978,0
e70889ea6013,0.311929,1909.95838,138.4731,10.25107,8.138688,4.943322,0.025578,12.465356,1.2299,4831.68883,19.4205,87.624369,37.175955,976.320698,257.432377,12.49976,0.74008548,57.145024,13.140161,0.02587,1.18389,0.905025,28.858412,1.197189,37.929024,30.04672,243.166615,3.608982,0.325227,93.948045,73.33716,27.732736,0.0055176,1.74307,27.1766,4.926396,7.82014,1191.504,0.003042,A,109.125159,78.526968,59.98308,378.180096,0.29685,9406.548272,9.195684,0.173229,0.49706,0.108368,21.803888,72.611063,4234.399416,33.04248,15.72778,21.978,0
4572189340c4,0.397389,2306.39794,85.200147,75.247809,8.138688,6.281031,0.025578,3.396778,1.2299,3872.64114,22.2453,206.918307,344.644105,450.015355,257.432377,768.900678,0.57808296,139.794424,30.7141,0.035024,1.050225,0.913275,27.829747,1.340631,36.162256,36.34396,136.930625,0.23868,0.254169,139.007565,67.77852,31.233448,0.737979,1.74307,12.087972,10.135512,2.636274,2023.47215,0.279864,B,,96.267834,36.66336,14.131488,6.049803,4688.721352,10.215589,5.437584004,1.51496,0.06773,10.18569,78.459171,10032.17578,19.847814,41.75642,0.255364486,0
d7353855bf36,0.564036,2715.98657,111.335856,19.746472,8.138688,10.267581,0.025578,15.773906,1.2299,2812.88749,24.717,138.157488,163.721645,570.862277,257.432377,90.742743,0.6100722,54.061032,2.180397,0.033034,1.050225,0.939,34.967636,0.226197,7.03064,45.1341,962.51031,0.500175,0.224106,60.23247,41.25944,21.543368,0.006897,1.74307,35.7114,4.926396,3.998752,1237.339188,0.006084,B,17.946357,78.526968,4.499364,34.037808,1.027101,9683.66502,8.330143,4.10529,1.02138,0.284466,26.9758,72.611063,12596.87506,41.838924,13.099196,0.594,0
ba0c42e12f1f,0.730683,2591.80911,191.380275,16.553465,8.138688,7.042905,0.1190595,10.65038,1.2299,4611.96383,20.8329,327.471228,,2458.13213,257.432377,46.662707,0.85579938,85.773032,19.568835,0.043382,1.1457,0.6372,28.5567865,1.26891,40.887744,10.68358,128.379945,0.434889,0.248703,74.2250925,91.0328,13.047488,4.565814,1.74307,43.473576,5.873508,4.651774,2918.7028,0.4563,B,34.32,78.526968,6.21606,61.74672,7.563738,4993.562501,12.001801,10.37134061,0.49706,0.06773,23.896838,144.616997,1753.748739,20.324102,3.1507,0.067296072,0
8f5b7d4621da,0.235015,1608.60062,122.518212,12.041136,8.138688,8.371755,0.025578,6.74314,1.2299,5970.51951,26.4825,283.101615,134.22523,522.857413,257.432377,44.227092,0.98068716,121.17948,7.7165375,0.017114,1.12024,1.005675,32.5005835,0.99306,7.03064,35.55244,218.091125,0.23868,0.385353,114.324225,104.74708,18.622696,13.869867,1.74307,30.294048,8.266026,2.317825,616.8425125,1.435824,B,32.304558,78.526968,3.828384,48.877584,21.408822,7428.466347,15.10562,16.25988587,0.89813,1.503606,21.8597,72.611063,2302.622316,25.566991,56.78976,0.069708603,1
7804b14ee22b,0.658042,2559.44282,85.200147,24.215443,8.138688,0.699861,0.025578,9.068578,1.2299,9306.49632,23.6577,156.07998,64.12468,1440.030989,257.432377,70.072184,0.52055496,23.3876,0.510888,0.03184,1.190255,0.069225,30.584477,1.467522,36.574048,67.69048,342.46183,0.23868,0.475542,128.473095,112.88364,31.45864,0.0055176,1.74307,35.113964,4.926396,3.289296,1643.43925,0.003042,A,109.125159,78.526968,3.828384,34.58616,0.29685,6105.371992,3.58345,0.173229,1.10606,0.06773,27.654846,72.611063,35004.60587,21.354819,22.088336,21.978,0
793d5c26bd0e,0.230742,6157.13461,85.200147,9.235254,8.138688,7.370688,0.025578,10.757514,1.2299,5250.40478,18.3612,188.665173,8.015585,1438.092285,257.432377,58.068738,0.75608928,114.67852,2.3187625,0.020298,1.050225,0.9465,39.183419,3.095037,7.03064,47.87144,1091.83491,0.23868,0.541134,129.0321975,100.37776,16.07052,0.979374,1.74307,40.598696,12.058008,4.240612,1628.199013,0.316368,B,32.251362,78.526968,40.598088,46.03872,5.527347,2846.420495,16.842215,5.062770581,0.49706,0.507975,21.180654,72.611063,1512.544509,29.87963,50.917884,0.217521127,0
2fd659800f75,0.405935,1011.87218,91.122267,69.840447,8.138688,6.573378,0.025578,7.398548,1.2299,3204.01397,18.0081,186.299811,,1520.766992,257.432377,14.650454,0.70747812,385.388008,30.9862695,0.02985,1.050225,1.3602,13.784111,1.826127,36.216168,39.31992,332.76692,0.23868,0.374421,115.190175,98.16872,22.580616,0.289674,1.74307,23.556048,6.824154,3.236893,1035.95055,0.06084,B,,78.526968,7.160496,35.305872,1.674234,2842.486602,9.504412,4.336820945,1.59732,0.392834,14.725066,72.611063,13055.30962,31.795945,29.781188,0.141428571,0
3f4bfe72745d,0.414481,3751.44407,85.200147,22.923994,8.138688,4.083999,0.025578,9.692476,50.696478,4277.31866,24.3639,138.288897,36.712265,852.2708305,1205.928873,22.591478,0.18911412,54.037248,10.9552025,0.025472,1.050225,0.37035,32.083887,1.059264,23.056304,35.36038,146.377175,0.23868,0.235038,88.11606,105.0036,20.424232,2.082894,1.74307,10.439408,6.297588,0.749766,1005.096525,0.298116,B,47.878974,110.67186,33.273012,28.200144,2.517288,5530.974955,7.822947,3.568379094,1244.22702,0.06773,16.343614,72.611063,329.158809,26.006069,23.065696,0.096377484,1
3a73fce81608,0.333294,4239.49152,129.137052,102.612901,8.138688,3.596754,0.025578,10.33528,1.2299,4393.34944,19.4205,244.967571,61.642115,1481.388002,1271.924428,57.471323,0.66708612,85.590688,8.070814,0.031442,1.050225,0.75315,36.390332,1.693719,35.12928,34.84628,374.9349,0.23868,0.24597,150.84096,126.39864,31.83396,1.462164,1.74307,13.480492,11.527908,4.700146,1352.1305,0.206856,B,109.125159,78.526968,3.828384,31.5588,1.668297,2815.357338,6.251742,2.855571716,1.6501,0.257374,10.687998,138.843978,3272.36436,29.131709,49.042896,0.095264151,0
5f20ad0ec630,0.397389,2385.93124,118.4554635,22.36034,8.138688,5.111643,0.025578,10.190334,4.526032,4799.756795,21.8922,316.7486775,344.644105,197.705516,257.432377,38.87793,1.30960044,111.158488,10.102202,0.036616,15.03413,0.96495,35.5412475,2.962629,22.974516,42.05338,922.6507475,0.23868,0.46461,164.8938225,109.96228,40.22748,0.427614,7.67417,6.365164,4.926396,2.5334835,1906.135275,0.109512,B,25.297272,78.526968,17.263176,37.904832,3.485019,4237.26315,12.360146,6.093392857,0.83926,0.562159,22.817806,72.611063,8195.76063,41.518918,81.239192,0.172451613,0
79b44ed25c29,0.948606,6192.61907,99.857394,29.179934,8.138688,3.63219,0.025578,7.40485,7.920556,5663.43185,23.6577,203.141358,55.832965,2083.027591,738.131262,19.135662,0.28056528,100.550824,4.1889775,0.038208,1.521235,0.445875,31.8764105,1.605447,38.942772,24.13554,66.014975,0.378729,0.196776,178.6887825,93.19944,34.986648,0.779361,1.74307,17.190884,11.163906,1.334261,3114.186938,0.1521,B,,102.7514995,11.28006,41.880384,2.950689,13797.3418,7.988337,5.014796801,1.04371,1.666158,17.264512,72.611063,3595.331772,35.583923,36.584128,0.131415929,1
a3493d6aca6e,0.230742,2145.27918,226.129185,10.988156,8.138688,4.659834,0.025578,16.114214,1.2299,6036.11741,19.7736,312.622011,74.224265,322.296769,257.432377,39.649974,0.57891222,61.767048,13.401687,0.021492,3.72989,0.763725,25.081991,1.417869,7.03064,43.21156,381.033025,0.23868,0.625857,109.89282,88.56088,26.7842,0.0055176,2.40093,34.00444,7.060932,1.826043,851.77835,0.003042,A,29.513913,78.526968,3.828384,30.462096,0.29685,5061.80862,8.501046,0.173229,0.49706,0.06773,26.631626,72.611063,14346.82935,33.719702,47.89064,21.978,0
8d7e1ef24fb8,0.401662,3863.57114,135.546876,9.340552,8.138688,5.377413,0.025578,10.80793,3.745924,3380.93654,18.7143,134.804439,,1652.320644,257.432377,13.667017,0.65208906,107.693952,11.196962,0.023482,1.050225,0.717525,30.507763,1.015128,7.03064,60.75692,228.371455,0.23868,0.374421,150.32892,100.68092,14.794432,0.931095,1.74307,22.114116,10.503048,11.101374,1114.884075,0.115596,B,,78.526968,5.438736,74.158896,1.692045,8758.91944,9.498899,4.135765267,1.03356,0.392834,19.515596,103.923176,13.038894,31.643384,28.70352,0.0836,0
82c5014b0d57,0.59822,759.39479,109.742109,96.762668,8.138688,9.550002,0.025578,9.654664,12.429018,4955.65368,18.3612,162.031536,344.644105,1202.789209,635.1962875,36.074675,0.8728038,485.169816,11.0281865,0.039402,1.050225,1.019325,31.4091525,1.357182,21.420544,40.78074,187.29892,0.23868,0.35529,150.9332025,93.45808,45.795864,0.006897,1.74307,18.390248,4.926396,6.348825,1325.975975,0.09126,B,12.458589,78.526968,4.681668,23.453472,2.07795,4736.890019,12.531049,0.5537,0.79025,1.15141,19.655126,72.611063,4813.615431,38.117924,69.150792,8.91,0
4671650635ab,0.354659,5368.11176,85.200147,30.895672,13.540008,6.688545,0.032886,13.524092,3.120432,4861.10002,21.186,243.814563,107.09155,1161.029938,257.432377,64.006124,0.5121522,104.150136,13.5248475,0.024278,1.228445,0.436425,37.1836245,1.908882,33.79482,54.16868,501.04856,0.23868,0.505605,191.160345,129.20976,40.971296,2.724315,1.74307,19.396456,11.474898,2.374259,1531.184463,0.298116,B,40.391208,115.714196,23.084244,46.78128,3.657192,15257.30643,11.174851,5.928992734,1.51206,0.06773,19.841166,155.9576445,6206.977188,19.762231,31.041468,0.073686076,0
f13b1485ba1f,0.243561,4701.4308,85.200147,9.829878,8.138688,2.790585,0.025578,11.62719,1.2299,5646.56496,19.7736,197.554356,102.29835,564.341455,257.432377,32.26041,0.89527032,69.948744,5.400816,0.016318,1.050225,0.7308,22.710831,1.445454,7.03064,90.58636,318.45074,0.23868,0.420882,126.876735,114.5118,36.071664,0.972477,1.74307,10.655024,9.322692,3.490846,1400.36665,0.267696,B,26.97981,78.526968,3.828384,25.406976,6.774117,10811.59561,9.598133,7.307019434,0.49706,0.819533,7.16254,229.847429,8514.95328,16.711011,42.453432,0.185361702,0
51111505c6f2,0.269199,3032.58912,85.200147,20.703445,8.138688,3.98655,0.135198,15.049176,7.316148,5275.73308,20.4798,139.280823,32.018055,51.216883,2666.78966,16.598946,0.6127038,70.535416,10.108284,0.02786,1.050225,0.759375,66.294844,0.507564,55.211776,63.77944,256.36961,3.663036,0.196776,86.70795,58.40388,27.384712,0.0055176,1.74307,35.68894,11.252256,3.535187,1824.472425,0.003042,A,109.125159,204.47414,97.603536,22.16256,0.29685,5481.571098,9.636724,0.173229,1.20872,0.88049,35.933626,72.611063,124340.3279,33.529931,7.76744,21.978,0
dd8bcfab8df9,0.47003,3873.93237,157.19745,31.477908,8.138688,4.890168,0.025578,11.267976,1.2299,6768.60865,20.8329,174.040623,106.52366,5161.327397,257.432377,97.939296,0.5173236,84.377704,19.9596035,0.027064,1.60398,0.86805,39.3106945,0.948924,34.884652,44.4357,279.879545,0.23868,0.360756,120.9299175,87.2592,29.971008,0.006897,1.74307,20.30384,8.541678,4.139837,2835.627088,0.06084,B,14.323452,78.526968,3.828384,41.766144,0.433401,5469.357689,7.051127,0.173229,1.9372,0.379288,28.389704,72.611063,7669.056672,21.287841,62.373572,5.94,0
80ee5615ebdf,0.166647,3158.40492,85.200147,17.937824,8.138688,3.118368,0.0581595,9.503416,1.2299,3456.42606,20.4798,169.343811,77.199175,691.134544,257.432377,53.804114,1.14488064,78.772608,3.8362215,0.021094,1.050225,0.810375,23.6122205,1.533726,18.398896,30.13596,137.45839,0.23868,0.306096,121.79022,117.65152,32.17516,0.641421,1.74307,9.981224,8.036316,4.176116,1403.749688,0.066924,B,76.545612,96.443945,41.177916,29.393952,2.885382,4859.185058,7.249595,10.1107366,1.19509,0.06773,6.297454,274.2934915,12687.83239,15.6282,26.514748,0.070258065,0
1e3c4189f04b,0.495668,4397.13516,85.200147,25.646257,8.138688,5.288823,0.025578,12.755248,6.247892,4194.78995,26.1294,305.678529,40.83598,698.913558,257.432377,87.489129,0.68010948,87.858096,0.945751,0.035422,1.152065,0.70155,41.369768,1.417869,39.442792,40.43348,286.71388,0.23868,0.401751,192.67764,109.79056,37.859552,0.0055176,1.74307,35.257708,8.863272,3.132087,1659.062075,0.003042,A,109.125159,78.526968,42.051456,98.851872,0.29685,5217.457532,10.728298,0.173229,2.53286,0.06773,23.506154,101.957611,30583.2442,38.17746,104.232872,21.978,0
d42783629bbc,0.235015,2199.86712,85.200147,11.356699,8.138688,3.596754,0.025578,18.269498,4.72633,6743.79171,20.8329,232.839792,75.9618,386.603688,257.432377,50.991668,0.5728779,64.724192,2.2032045,0.028258,1.050225,0.9378,36.2665435,0.369639,31.2524,56.5704,619.121565,0.23868,0.286965,64.242195,52.51664,27.9784,0.662112,1.74307,14.41932,4.926396,3.003095,1643.372975,0.176436,B,45.590259,120.793608,23.084244,31.398864,3.110988,23146.7906,8.831826,4.201135062,1.27281,0.447018,20.845782,72.611063,19288.65766,28.342857,11.643444,0.1794375,0
97b6c7088bc6,0.350386,4523.48578,85.200147,11.821249,8.138688,7.88451,0.025578,9.717684,1.2299,2546.7326,24.3639,141.608034,37.347885,509.08384,257.432377,40.835613,0.37339344,81.97552,1.344122,0.028656,1.34938,0.63105,34.646832,1.037196,36.209912,62.06836,35.998895,0.23868,0.352557,82.826235,108.11788,21.754912,0.0055176,1.74307,28.393932,7.583964,1.515656,874.378125,0.003042,A,109.125159,78.526968,106.79976,92.93424,0.29685,7871.11727,9.956478,0.173229,1.29398,0.304785,14.380892,782.012182,8391.728952,27.252604,52.913756,21.978,0
41475fa34ab3,0.269199,2045.3235,93.473697,23.143881,8.138688,9.009603,0.025578,10.971782,1.2299,4136.20727,20.4798,148.424346,,333.5388355,257.432377,60.908757,0.7814781,52.190024,13.140161,0.027462,1.050225,0.4702875,18.543866,1.164087,41.79376,42.00294,220.707775,0.23868,0.251436,119.9529,100.42652,22.846752,0.6897,1.74307,18.727148,4.926396,1.467284,2135.901663,0.054756,B,,78.526968,13.30566,45.593184,0.902424,3455.444025,7.9083985,4.007733334,0.49706,0.06773,15.67387,229.0236585,2850.852915,32.934571,28.299716,0.05346,0
c809ac237df8,0.636677,3836.39454,87.7301115,42.466064,8.138688,3.038637,0.025578,11.457036,2.572248,3829.666925,27.8949,204.544467,270.32085,413.007573,257.432377,130.3329755,0.54608148,71.415424,4.0186815,0.023482,1.050225,0.66135,25.7323165,0.744795,21.896368,30.00598,486.3398825,0.23868,0.303363,94.4996175,97.9228,17.12824,7.269438,1.7612,40.688536,8.152938,3.1139475,1325.509038,0.450216,B,13.37193,84.3710725,3.828384,25.96104,6.168543,3706.20631,7.988337,10.81687651,1.87833,0.06773,18.408658,72.611063,3533.304078,28.048898,31.118628,0.041703985,1
8457871d9624,1.063977,2644.33521,85.200147,63.813685,8.138688,8.566653,0.025578,14.406372,1.2299,6938.26032,28.9542,259.672662,344.644105,957.0334615,257.432377,38.059931,0.7602876,79.890456,15.1548235,0.034228,1.76947,0.7545,45.5733465,0.82755,38.510648,58.03898,281.449535,0.23868,0.30063,124.1941725,239.20172,34.70004,0.006897,1.74307,28.8611,9.873996,4.31317,1600.399663,0.006084,B,109.125159,78.526968,28.30776,1374.929808,1.027101,7646.930285,11.85295,4.10529,1.47842,1.55779,26.380472,81.604075,7174.280727,52.592614,42.291396,0.594,0
7cc870296984,1.311811,2436.50198,145.300956,24.717157,8.138688,4.101717,0.063945,3.396778,9.41752,3611.75166,20.8329,260.041455,64.903575,733.035967,257.432377,144.363037,0.5661918,110.452896,10.889821,0.034626,1.050225,0.78915,34.329515,1.848195,55.913736,45.42316,337.00678,0.23868,0.286965,182.470725,102.07376,14.412288,0.0055176,1.74307,44.53818,8.37558,3.458598,695.797125,0.003042,A,80.878941,118.930539,56.975064,67.441584,0.29685,24797.41992,8.677462,0.173229,1.32414,0.325104,18.176108,115.743068,21724.16647,29.265665,95.464924,21.978,0
7af31043202c,0.397389,1299.46256,117.170886,42.060357,8.138688,5.164797,0.025578,12.361373,1.2299,7540.965995,24.717,191.0665665,165.274225,475.2306115,257.432377,49.8657705,0.24548544,93.23328,17.45534,0.042188,1.152065,0.783075,38.4145355,1.776474,7.03064,44.83922,202.639585,0.23868,0.524736,96.0282075,96.42396,26.129096,7.138395,5.080285,64.765656,7.400196,4.47441,2314.940563,0.480636,B,109.125159,78.526968,20.506668,50.402688,16.356435,12620.77466,12.542075,26.62333305,0.87348,0.440245,25.854909,280.2255225,2961.298602,34.690883,32.134568,0.04533913,1
68597a95792d,0.658042,6036.8836,85.200147,27.591173,8.138688,4.597821,0.025578,5.432324,8.876364,4691.69604,21.186,155.95281,99.565705,975.649259,257.432377,12.49976,0.28309896,82.379848,10.7149635,0.035422,1.15843,0.3507,37.443406,1.015128,7.03064,38.83104,83.728365,0.23868,0.448212,273.25617,72.32592,40.384432,0.0055176,1.74307,28.757784,4.926396,1.402788,1141.141025,0.003042,A,109.125159,78.526968,8.750592,72.331056,0.29685,73288.81586,8.473481,0.173229,0.49706,0.06773,19.831864,72.611063,10716.83363,31.40524,25.614548,21.978,1
cf84868cd1ce,1.213532,4386.17256,85.200147,43.596469,10.739712,3.800511,0.025578,14.30554,5.952716,4121.79331,22.9515,339.810957,344.644105,791.154759,1168.837975,312.117169,0.45568296,114.00464,17.072174,0.036218,1.050225,0.586275,39.169471,1.075815,36.623728,54.46744,107.38022,0.551772,0.169446,203.072805,90.15088,48.600528,161.355315,1.74307,29.440568,16.708752,1.971159,1323.493675,42.569748,B,109.125159,78.526968,55.344456,25.429824,1578.654237,7834.076542,11.042539,137.9327388,2.29622,0.33865,23.67359,223.23518,1632.752964,32.406189,123.257956,0.177654114,1
c25704512231,0.47003,5088.51464,85.200147,46.259889,8.138688,5.678619,0.025578,13.284616,8.848252,9113.60973,24.0108,365.465385,92.214395,1210.265773,257.432377,113.518041,0.88880148,90.839024,17.649964,0.029054,1.864945,1.1511,42.740159,1.395801,38.638712,48.30988,184.101285,0.23868,0.426348,110.807715,87.80404,32.366232,0.0055176,1.74307,22.132084,11.62686,1.08837,2211.83775,0.003042,A,109.125159,84.672315,62.580912,33.295248,0.29685,6763.71329,12.354633,0.173229,0.49706,0.06773,25.515386,125.924253,37611.16432,39.848189,90.138312,21.978,0
913a3374da32,0.277745,3393.85156,85.200147,15.447836,8.138688,4.332051,0.025578,10.228146,1.2299,5589.60425,21.8922,177.876918,134.009015,562.557,257.432377,63.23408,0.71727012,82.474984,0.510888,0.030646,1.050225,0.768225,35.330284,1.748889,29.998992,76.36616,250.24044,0.23868,0.396285,96.58731,100.88868,27.412008,1.503546,1.74307,13.88028,6.191568,4.026969,1655.663975,0.322452,B,109.125159,78.526968,16.184544,42.303072,5.313615,38021.51378,9.327996,5.916612827,0.49706,0.54184,18.74353,72.611063,4050.940734,28.216343,19.439176,0.144412844,0
fe1942975e40,0.363205,1263.53524,85.200147,23.685856,8.138688,7.981959,0.025578,7.524588,1.2299,4517.8656,19.0674,119.162529,,722.377629,257.432377,12.49976,0.6022539,122.939496,2.964975,0.022288,1.050225,0.583125,34.367872,1.428903,36.699352,51.0414,112.19663,0.532818,0.549333,113.526045,96.97092,27.104928,0.510378,1.74307,38.27184,10.078968,1.628524,1318.962875,0.139932,B,,99.706633,8.259384,38.133312,6.192291,6464.250832,8.026928,9.256995882,0.78764,0.670527,24.594488,72.611063,1965.343176,25.11675,37.155112,0.184621622,0
bfcbf52e5449,0.346113,2225.26986,85.200147,9.681222,8.138688,5.49258,0.0277095,3.396778,1.2299,5360.95442,25.7763,200.725128,17.21384,944.267047,257.432377,12.49976,0.80574696,69.544416,4.360794,0.036616,1.050225,0.641475,31.1755235,1.759923,7.03064,39.57988,586.35135,0.23868,0.371688,113.15331,92.28784,30.05972,0.420717,1.74307,40.082116,4.926396,5.760299,1055.323938,0.079092,B,109.125159,78.526968,5.613444,48.906144,1.644549,2696.198933,11.075617,3.949108558,0.94569,0.101595,18.65051,72.611063,946.979748,40.387734,55.4909,0.126590164,0
7392d21fc103,0.230742,192.59328,85.200147,24.6846385,11.22216,4.819296,0.120582,8.365905,5.55212,4772.990295,20.1267,174.443328,27.81619,591.83416,257.432377,41.304354,0.98165412,69.393784,16.314965,0.025273,1.050225,0.7815375,24.496175,1.467522,36.349936,61.1682,275.9257425,0.23868,0.35529,126.55671,103.25036,22.727332,0.0055176,1.74307,18.048856,4.926396,2.668522,185.5941,0.003042,A,77.666589,78.526968,58.003056,30.290736,0.29685,73794.30053,11.582813,0.173229,0.49706,0.345423,19.329556,72.611063,65168.90834,31.059187,125.080218,21.978,0
30202b353d8a,0.235015,7233.1743,85.200147,5.562212,8.138688,4.69527,0.025578,7.360736,1.2299,3160.01304,12.3585,179.280027,64.70299,911.457271,257.432377,32.435039,0.45629496,81.293712,6.687159,0.017512,1.062955,0.54975,24.116092,1.335114,7.03064,61.88018,136.25207,0.23868,0.418149,163.946925,108.8938,27.412008,0.248292,1.99948,14.387876,8.403852,2.100151,1146.418925,0.139932,B,39.794898,114.731682,3.828384,61.101264,4.737726,10888.37951,8.390786,4.939966955,0.49706,0.06773,8.669464,151.516351,11307.58607,11.654172,29.017304,0.3795,0
